SalesID,SalesPrice
6625341,40914.66539541767
6625368,49542.17004985612
6625369,51877.86091818522
6625371,52277.434286670454
6625379,31190.116496847302
6625382,31427.659099103825
6625383,32901.8061676309
6625388,33429.69381697512
6625389,33930.306766211914
6625392,34105.22254691007
6625395,36347.442922755086
6625396,37270.17648516899
6625398,35865.25462870044
6625413,52834.09839854747
6625424,26617.769222732273
6625427,21982.89490981503
6625428,20967.314063527105
6625444,59848.155113251996
6625452,24612.096334178295
6625453,15156.335049940357
6625460,42351.24527394
6625461,55692.89780553329
6625464,21011.053050778293
6625466,20967.314063527105
6625468,21127.81358305269
6625471,21976.574726777122
6625481,58188.474985551926
6625494,62464.623253393256
6625497,40774.02193552624
6625514,36962.17068028993
6625516,37765.86556179731
6625517,37282.79676913906
6625518,37972.81714670247
6625542,42818.341563977585
6625546,61196.16419775864
6625547,51178.49025528888
6625550,74998.17487544028
6625576,22416.613975812612
6625577,22578.287533852537
6625578,29289.525052609686
6625579,28722.818502502043
6625583,39554.91097243414
6625599,52953.86209942125
6625600,47737.69596910541
6625603,48161.59448548419
6625613,14032.500402737545
6625628,51215.53334545734
6625631,51215.53334545734
6625635,55592.140960922094
6625636,52125.37075457615
6625660,32014.798581893883
6625662,31585.05221326142
6625664,33284.923279111514
6625669,32929.0891230744
6625670,32047.51942646876
6625675,30890.791361606076
6625677,31628.332956334147
6625680,51304.37719557327
6625684,93845.90510179457
6625685,95104.4205918862
6625695,34882.395276662144
6625710,35925.07966180674
6625711,49003.596669226325
6625723,62188.795175266474
6625728,48705.02784831135
6625730,48416.75026258298
6625739,58971.76747125147
6625760,79497.58921658086
6625767,36714.11047330081
6625772,62831.19366823389
6625784,73006.40315197522
6625785,77140.99643614204
6625787,88096.44721830722
6625794,75892.62672007381
6625795,75892.62672007381
6625802,77361.73880225333
6625805,76121.25919870628
6625806,77696.6561336427
6625807,77598.67177440078
6625813,75695.9468849719
6625814,77598.67177440078
6625816,76206.92475277027
6625818,75857.62592773748
6625829,103079.78223783209
6625831,99913.17239732707
6625832,103548.23393676631
6625835,59623.098261393105
6625872,61703.74371138732
6625874,21847.0125323188
6625881,77580.06093048616
6625963,90021.67102009236
6625971,90806.8800882918
6626001,82572.34077367037
6626032,79488.14781050224
6626033,79114.3862564496
6626049,59317.20718596195
6626053,69432.1966332343
6626057,71320.0260528291
6626072,59939.05342836665
6626073,60452.958022145554
6626075,77680.74342386093
6626081,82086.169092781
6626085,59894.01735365814
6626097,78444.6418356956
6626098,78168.02197872005
6626105,67395.25237123875
6626112,64515.27402196826
6626117,62631.04504833828
6626122,82492.7659646005
6626133,99296.51021452401
6626141,75248.8933821185
6626144,63143.493177337084
6626146,74253.8248119363
6626147,73456.04650299954
6626151,62578.944306278194
6626157,76469.90426567243
6626159,62607.452659951
6626166,20760.805319747877
6626172,54462.66222991063
6626177,78033.36703618252
6626184,103198.17067958674
6626288,76443.16192972456
6626291,76372.6462922965
6626307,53179.10050817507
6626314,69345.355969368
6626322,74578.99400903322
6626328,72556.80319124021
6626333,55051.43906078497
6626462,42237.98845031293
6626465,58235.04126783468
6626466,43229.09232336028
6626547,71682.56684051942
6626548,76218.2094059885
6626554,35447.36168238652
6626593,28282.78921767429
6626628,64623.88528674551
6626631,63610.75107414437
6626634,60258.30287170593
6626635,78901.9354180408
6626638,65719.20641180639
6626640,30404.02350020453
6626643,24597.09307584035
6626644,23397.406049355144
6626646,24606.088406440722
6626648,29051.50531864955
6626653,24776.82159322257
6626656,30552.97858495499
6626658,28671.54067591711
6626691,21423.48293335677
6626694,21157.45951037732
6626703,32876.97730527124
6626704,22451.09167494223
6626712,31600.412282569083
6626714,30964.604634063064
6626716,30964.604634063064
6626718,32079.219685771415
6626719,32079.219685771415
6626723,32079.219685771415
6626731,30945.0117056015
6626733,28040.503219553368
6626735,30041.386216607883
6626738,62243.599816615286
6626755,67746.04522786647
6626760,29715.65168792441
6626761,29462.92540972049
6626765,28607.346130901053
6626770,25222.494537327388
6626776,80692.25946533593
6626777,80692.25946533593
6626826,13914.18012847863
6626830,17765.37860902158
6626831,17096.65113529186
6626846,19522.98184161325
6626847,19616.760455808973
6626848,19827.141758023914
6626866,29505.93009243236
6626868,41347.93112482482
6626869,29543.792619310854
6626871,29345.36966509628
6626954,48787.14722156998
6626955,49763.553937956014
6626962,48790.85530611947
6626966,51063.20795468007
6626972,50580.07345601964
6626980,50641.111865610146
6626982,49237.11461082244
6626992,98341.22259354076
6627000,59199.88265094791
6627005,99165.3658472391
6627006,105422.6816087544
6627009,105422.6816087544
6627043,14140.936071640248
6627057,24012.267136411458
6627059,34007.95556148437
6627060,38763.61529235688
6627062,22957.151335818045
6627069,55494.71685764547
6627070,56719.34475689734
6627071,51757.36338087774
6627072,53000.249457574086
6627087,57795.66504759285
6627089,58144.61580223272
6627090,54944.73480036166
6627111,58688.818757852234
6627116,40743.322122411315
6627117,49018.74396775739
6627130,12343.784023584998
6627131,12451.57434139612
6627204,73839.90662609927
6627207,52439.43079375734
6627208,38321.51489868403
6627212,62139.29421099003
6627213,63238.486556435724
6627214,63340.446969307566
6627219,55121.65102805735
6627293,30383.877521923656
6627300,57715.0231604196
6627304,13988.71643299738
6627310,49034.462297095786
6627320,49802.95446231409
6627321,42505.05265097903
6627322,39499.78555216899
6627323,39499.78555216899
6627325,49364.09848242041
6627326,39499.78555216899
6627327,39499.78555216899
6627328,39499.78555216899
6627329,39499.78555216899
6627330,39499.78555216899
6627331,39499.78555216899
6627332,39499.78555216899
6627333,39499.78555216899
6627334,39499.78555216899
6627353,22577.492109966166
6627371,68713.85832268208
6627377,63880.612806421785
6627407,81057.10563197386
6627410,57971.78254112267
6627411,57913.321002661134
6627413,76644.99123245696
6627415,76189.47332463828
6627416,81599.71060452689
6627426,63339.43115305159
6627427,62451.9038934201
6627429,60837.85492390342
6627430,70840.47303462702
6627431,70840.47303462702
6627466,81892.01848914869
6627467,83042.52789702022
6627473,81899.63212551232
6627479,63391.01380950164
6627481,58272.97118722772
6627482,58272.97118722772
6627497,63645.20786356513
6627504,81843.58459225188
6627509,82396.36121360847
6627514,82804.22345553323
6627517,66414.24322515547
6627521,82341.8090363906
6627522,66510.40849983177
6627531,85139.50997428785
6627540,29184.03460921059
6627548,18923.097591621008
6627551,19028.81238605806
6627555,83482.3453579568
6627556,19912.70848386612
6627559,20162.109064619755
6627560,18467.11465956894
6627561,19839.79816179548
6627562,30460.39966084091
6627566,20231.13634325411
6627569,19941.63344950828
6627570,18315.181798626672
6627571,18176.86620796733
6627572,19989.599738411584
6627580,22637.757261481318
6627615,17085.270737819108
6627625,80366.91602008147
6627658,73125.49023917454
6627665,48107.14154972533
6627666,20437.9550194558
6627700,53894.30075216235
6627715,49873.480920969945
6627721,49144.2149389106
6627741,12455.193611684057
6627743,11266.640334288499
6627747,35171.5276609745
6627759,21162.145391199716
6627761,32558.809352175896
6627763,24117.527547048307
6627778,32466.901834517183
6627779,21534.382737187065
6627782,32873.268468716284
6627786,22397.141838229232
6627787,30966.493974531873
6627790,31065.66522781253
6627798,30782.945515373307
6627799,30782.945515373307
6627800,30782.945515373307
6627801,30782.945515373307
6627802,30782.945515373307
6627803,30782.945515373307
6627804,30782.945515373307
6627808,90097.57069727263
6627821,26504.283258671952
6627833,56614.21775156878
6627842,19944.16659853722
6627844,20763.381274973042
6627851,20763.381274973042
6627853,29949.291579640314
6627860,29481.173416448222
6627914,28873.66624302026
6627958,32578.387809861917
6627959,87504.34026554631
6628002,47602.2287384068
6628003,48085.32830807817
6628029,63901.21677177558
6628036,78731.84924241836
6628037,79009.69938770974
6628039,78733.13281972836
6628040,81940.27805979294
6628042,12507.917666112171
6628043,13502.92223231231
6628051,13960.353011666195
6628058,13395.20293514528
6628060,16254.603656812102
6628061,13371.253885812472
6628074,21598.93883804033
6628090,27050.17464945765
6628130,21137.32004620675
6628131,20965.773330457978
6628146,50400.16893343359
6628150,46014.15987792718
6628154,41549.30583020424
6628159,47580.59919791603
6628177,32830.76059905252
6628192,32292.043655677262
6628195,32292.043655677262
6628196,32292.043655677262
6628197,31980.238874657854
6628198,32292.043655677262
6628199,32292.043655677262
6628203,31539.65721461145
6628219,67856.24238012149
6628225,18741.837610052815
6628256,14163.477365289908
6628266,45616.769592032375
6628278,77519.14803424713
6628292,72305.81500025008
6628302,12207.797542389602
6628315,31699.782743126194
6628317,31753.289451609955
6628319,31597.0172068591
6628320,31753.289451609955
6628321,31497.89715624454
6628322,30285.223502561807
6628396,13292.357719252817
6628436,69854.51828383179
6628438,69504.01394748184
6628452,68491.41387202387
6628476,62653.21403207645
6628483,41518.79213409162
6628489,46206.535795855416
6628504,18168.64846148684
6628525,16251.12369545695
6628603,64111.12043705992
6628607,35538.401225503374
6628608,41372.50305541778
6628611,38491.99693790016
6628645,13371.120013562648
6628670,28326.0496351525
6628672,22609.694006794874
6628674,38594.70636423508
6628678,52245.02826972301
6628731,63375.865897380034
6628733,52788.93191784826
6628735,52583.193645703745
6628782,32462.096730264475
6628825,13586.757149647881
6628829,13372.898207930202
6628831,13207.984578172449
6628845,11939.80629476358
6628848,13565.088405404265
6628849,12950.818387002359
6628850,12327.420077577754
6628958,59642.97035112414
6628964,76874.78091583477
6629043,20524.978455425244
6629072,64949.28141592165
6629081,73464.92581991482
6629086,77848.47973363414
6629090,77705.56751426756
6629100,65788.42978479354
6629110,60811.1605565354
6629115,50949.38445503995
6629117,66916.41013934094
6629118,54321.855763501444
6629127,13939.674478253477
6629130,18262.40611051261
6629136,13953.12780662507
6629139,13764.434836659664
6629165,40186.55769665797
6629166,46927.97696489535
6629172,14104.655806872213
6629221,74433.0030490829
6629236,69022.66227695212
6629237,69022.66227695212
6629244,68305.41679260333
6629251,50934.150470531225
6629277,76664.55143097039
6629289,65460.70351247293
6629303,18222.382449719422
6629393,41869.878326709775
6629395,42243.487523321346
6629396,42648.35381673602
6629397,45623.401672715016
6629399,43930.658572735025
6629400,42812.92993484116
6629401,42703.7416355056
6629404,47221.944699098465
6629405,43246.081504183385
6629417,11420.446251739737
6629436,72072.73561399705
6629456,17096.20011949276
6629464,13365.702160681516
6629465,13544.906120571322
6629466,13504.293408441968
6629468,13554.013110146523
6629469,13396.001841034367
6629483,13184.063367690067
6629484,12116.358277824942
6629485,79180.46299535457
6629497,23312.93369649679
6629516,24072.288988308475
6629517,23278.328900395798
6629754,32246.765806886433
6629766,42058.92383427444
6629770,70488.02773360755
6629777,70328.46121145462
6629781,69276.40228562405
6629789,72157.7255652058
6629790,72157.7255652058
6629792,53872.39926816707
6629793,54160.36344215098
6629796,18805.756402059735
6629842,41474.709721921026
6629851,45189.090775738834
6629852,41672.213915843815
6629854,40349.31765721966
6629855,42438.70512574843
6629886,37091.910874179426
6629887,37095.915803208765
6629888,35891.579773166144
6629898,40688.28670905164
6629902,19681.03062948671
6629959,33617.2987615875
6629969,40739.82778828331
6629989,19049.00802057509
6630033,18893.01968224726
6630052,18564.77305275561
6630053,17313.3858736113
6630056,48443.36347962139
6630069,24175.097347650622
6630070,22370.39362235213
6630082,16318.809768968233
6630085,25997.101406069694
6630091,16313.958512150793
6630096,35926.44971471362
6630115,51295.85448032834
6630168,22456.054183151522
6630174,23958.403086066224
6630196,34430.41040339797
6630218,10640.426090854802
6630220,35524.96102093422
6630240,55366.33108821835
6630241,46918.43501601625
6630272,16873.47768752253
6630277,15990.737991379594
6630301,19044.276077898052
6630307,21987.73054874661
6630310,16701.306207792262
6630332,50080.491434739306
6630339,62685.302027639955
6630365,10310.017889346655
6630366,46844.24439058066
6630367,40161.74339004863
6630383,24020.94058509514
6630387,23126.514895000502
6630388,71574.07234738079
6630389,19057.247888625396
6630404,11864.011700183863
6630422,15470.661621600928
6630483,14129.543859727648
6630529,11598.083497630496
6630627,42351.33148938834
6630647,16987.75298732513
6630677,33293.436379803
6630682,14659.5932644256
6630684,29109.207629569857
6630694,18023.466929144073
6630695,20724.129432528214
6630729,16997.82317918848
6630732,19285.625397467214
6630735,16064.654800524897
6630736,17624.400840240625
6630740,27137.523161346984
6630762,25619.27095342486
6630771,57893.049388721
6630772,25241.479734765864
6630779,26215.210829044263
6630784,35783.353497668504
6630786,31839.266198489222
6630807,30808.45181889572
6630809,35602.49996881611
6630821,17028.18841044365
6630823,49471.66703618281
6630943,24431.00481568704
6630962,31536.440384197842
6630965,20154.14718027144
6630972,27814.18296545875
6630975,35005.45906242823
6630976,17020.34884014182
6630979,22724.020107357883
6630987,25551.93832406799
6630988,18544.02293556536
6630990,31549.769094635023
6630998,18693.464618553175
6631005,33620.74214258311
6631022,38620.66546480237
6631027,28316.976143279415
6631034,22962.77634419028
6631037,28284.551554312704
6631065,10162.17465720106
6631073,43206.32895770336
6631077,48526.80028547599
6631087,24450.46612696121
6631116,18953.71335678109
6631117,18953.71335678109
6631118,35473.69409429606
6631119,35473.69409429606
6631131,33202.33949374022
6631135,21761.30818134205
6631137,41390.89828011377
6631141,53689.475852151474
6631142,53543.1391924876
6631144,62342.333033896495
6631152,25388.64262236123
6631154,41444.2959012106
6631174,40638.075200959145
6631177,22205.106919264515
6631186,39734.995224417056
6631189,42026.55462656056
6631193,45215.00739735113
6631197,19077.223193156
6631198,19077.223193156
6631202,24213.285826574822
6631209,36930.181839636476
6631210,40824.78297714192
6631215,39793.17409875592
6631223,45828.42469077279
6631231,44845.08686676887
6631233,45666.94436540413
6631236,43882.520296535695
6631237,60043.18646088599
6631238,59890.56621762311
6631239,61463.94565304955
6631240,59230.647836322794
6631241,58687.971689164944
6631242,44237.406660172055
6631243,45478.1128630679
6631244,44845.08686676887
6631254,17277.200561845017
6631255,42268.634124166696
6631256,28704.537265235675
6631259,46924.23255735733
6631260,45828.02586907132
6631262,41914.97384828365
6631268,46739.98761153939
6631274,43941.16909100017
6631275,70400.9707167256
6631276,43941.16909100017
6631289,31944.217337052716
6631292,35783.353497668504
6631293,52321.69473422229
6631294,42380.88575176272
6631295,62036.7982999963
6631304,70997.00469821181
6631322,46496.23774768477
6631324,35997.197272737685
6631325,36359.22256362327
6631333,70402.68694045376
6631336,32295.105660627363
6631338,31631.92468956723
6631344,41443.49711860359
6631347,52428.325065671626
6631348,59178.06004789458
6631362,35602.49996881611
6631364,51064.055543488714
6631373,62536.87004934731
6631382,43014.32926306195
6631394,13925.441670382867
6631397,11347.218048187764
6631399,11768.588456912124
6631400,11347.218048187764
6631401,10917.751598930252
6631403,38530.211346699194
6631405,40728.27240853038
6631408,39905.66669178873
6631414,16951.57271108489
6631415,15664.87742502381
6631417,15707.746937870092
6631420,16780.66149670172
6631421,16780.66149670172
6631422,16780.66149670172
6631423,16863.07626942899
6631424,17195.71198811347
6631430,11638.984073390242
6631431,11638.984073390242
6631432,11437.490417245786
6631435,51804.859201554515
6631438,44433.777496630995
6631439,16379.736694101473
6631440,16412.216098784884
6631453,43457.771327208175
6631458,16499.750809737478
6631461,50406.76788012682
6631462,17133.758119761216
6631467,26831.66477594637
6631469,42526.75056350837
6631470,42835.66119362342
6631471,45650.211061774535
6631473,43418.161619443374
6631475,35530.26789540969
6631477,36614.49244817514
6631480,37495.79618334616
6631481,36617.40952656775
6631484,36614.49244817514
6631486,36614.49244817514
6631487,45202.43608669843
6631490,45557.34891172562
6631497,50774.76073843967
6631499,51051.79312484338
6631501,43743.67776445295
6631503,38242.065207422755
6631513,60621.857366178825
6631514,50398.78094552806
6631519,38262.56424589845
6631520,50315.36220177951
6631522,50315.36220177951
6631523,72174.30018897237
6631526,70695.93149959073
6631528,49482.09903746974
6631530,71665.99192186646
6631531,39851.27791232264
6631544,71051.51305039288
6631548,58614.32922355953
6631549,47771.77691760352
6631550,60879.49715957393
6631557,68868.61358344267
6631558,70654.39312763212
6631566,59973.438398188
6631568,50032.05937092537
6631572,41246.21677689454
6631577,59216.98849581515
6631578,58457.14554310815
6631583,62354.950815970325
6631584,63184.118812603505
6631585,63854.718671306655
6631604,38545.27030545324
6631607,48800.37141829332
6631611,63101.33493942856
6631625,59380.531176912096
6631629,19707.786580058826
6631635,27949.68937651628
6631640,29706.599386598722
6631643,50419.71131276206
6631644,30975.435196417988
6631645,30340.96201080051
6631652,25196.983845930925
6631655,23921.190926096664
6631663,39244.081439520494
6631665,11490.842269165163
6631667,9234.842605353657
6631674,9416.226351006564
6631676,9472.944870257124
6631680,9451.222854040352
6631683,10293.587611030867
6631689,9914.119832487162
6631690,10190.20621478558
6631692,11196.591993362781
6631699,11490.57719868875
6631708,14211.337548038578
6631709,13615.07177761626
6631711,10395.16844729579
6631713,14748.927011726479
6631715,10391.409359969779
6631716,53689.475852151474
6631726,52172.939792955025
6631730,30499.46810609832
6631743,42535.12828956497
6631748,24898.050740832634
6631751,25701.788783146505
6631754,26028.830713359865
6631755,28039.100500503606
6631756,27226.19845198839
6631757,27226.19845198839
6631760,28898.390089493623
6631773,8754.394563152886
6631776,9380.214157153718
6631781,29987.724712593907
6631782,35515.003681818635
6631783,35515.003681818635
6631784,35250.13412271576
6631786,35000.34767242607
6631787,36091.614775100425
6631788,35400.34235551579
6631789,36122.9622514154
6631790,34665.45968239001
6631791,39483.57130844463
6631797,9088.802430463076
6631798,9184.494281270743
6631799,11138.010967090278
6631807,9815.899661298605
6631808,11612.905903443921
6631810,11597.733128683403
6631821,10793.986897770114
6631822,10759.085429972612
6631823,10281.198191165975
6631824,10286.701274730933
6631831,9990.95388503664
6631832,10129.264134274876
6631836,9906.350899404886
6631839,9887.346151537995
6631840,10429.931513054426
6631843,10816.694410040367
6631844,9990.95388503664
6631846,9487.944016699748
6631847,9596.610944505077
6631851,10107.993094187575
6631853,9489.751042623546
6631863,10816.694410040367
6631890,11608.43227121057
6631893,11728.063317953589
6631894,11451.108735951068
6631897,12040.735966288346
6631904,11312.415515042265
6631915,14708.927827179967
6631944,25472.21141098118
6631945,24730.708880128797
6631947,14071.997310443174
6631952,14384.972579564122
6631954,14206.277151085043
6631955,14191.487742082885
6631959,28439.536017092247
6631960,18493.358395083873
6631961,16613.385521350734
6631962,17665.422973586275
6631963,17226.827449132295
6631964,19021.73432268916
6631966,18048.890230248195
6631967,17864.180594993162
6631968,18981.60835886824
6631969,17864.180594993162
6631970,18459.987234429114
6631971,18398.789317762446
6631972,18228.732961413476
6631974,18792.312171896254
6631975,19118.187172182057
6631976,16720.28794529694
6631977,25507.571033011023
6631980,19169.358790431368
6631981,19036.62311852837
6631982,26627.966863586043
6631983,24317.274482751425
6631989,24718.369625030115
6631990,23380.472753238115
6631991,24440.786188516773
6631994,24857.299768380803
6631996,28023.283292858512
6631997,26836.449475855607
6631998,24266.591579574822
6631999,26663.215430798766
6632002,23695.99260582572
6632003,24803.278696250567
6632004,24589.742293196196
6632005,27697.925562733035
6632007,26830.076722175756
6632008,27207.90217331594
6632013,26941.390734200722
6632014,26849.63763140075
6632015,27207.90217331594
6632016,25173.38745106905
6632017,27339.228803257203
6632020,24569.789946744502
6632022,27444.491624309398
6632024,26737.872823858324
6632025,26737.872823858324
6632028,24984.153228445954
6632029,24984.153228445954
6632030,25192.566223957925
6632031,24569.789946744502
6632032,24569.789946744502
6632034,24569.789946744502
6632035,26832.90528839394
6632038,26708.945348282003
6632039,25450.740946532773
6632040,25450.740946532773
6632043,25450.740946532773
6632044,25450.740946532773
6632045,25450.740946532773
6632046,24287.9685668876
6632048,24287.9685668876
6632049,27362.11752755011
6632050,25010.509305069958
6632051,24287.9685668876
6632052,24287.9685668876
6632053,24530.384923985883
6632054,18548.90613940258
6632055,18548.90613940258
6632056,27244.329040449986
6632058,17967.332816736736
6632059,17967.332816736736
6632060,17967.332816736736
6632062,18548.90613940258
6632069,17110.27701098404
6632071,23219.907396052506
6632072,19241.5526627578
6632075,17597.52241672388
6632076,21764.686246560912
6632079,21931.29393986038
6632081,20737.14755373791
6632082,23120.889414194186
6632083,20737.14755373791
6632084,22121.039320107207
6632087,23127.373130197608
6632089,25392.16868840402
6632096,23289.36197049463
6632105,15537.447248569535
6632124,14385.636080862736
6632137,23951.08386154629
6632138,24287.9685668876
6632202,14131.832320374411
6632205,14995.409712587769
6632209,16975.396718958335
6632212,16496.356737923907
6632213,16576.419321603018
6632215,18965.8086775445
6632220,22701.574610624455
6632225,28303.07086645976
6632226,24063.368164124025
6632230,23469.36161422464
6632231,28137.875939645426
6632232,26475.75686161187
6632244,17294.48239360733
6632245,20132.99220410531
6632246,19893.573444978952
6632249,26759.387405700516
6632250,27125.28032385463
6632252,27642.283278867573
6632253,27642.283278867573
6632255,29123.356905908255
6632256,29167.34950236206
6632257,27298.45572309204
6632258,32968.41765031928
6632259,28974.4197857333
6632260,32880.75676287511
6632261,29048.32724836871
6632262,28892.838132906996
6632264,28892.838132906996
6632265,29048.32724836871
6632267,29048.32724836871
6632268,29098.06683170204
6632270,30963.436086788657
6632271,30963.436086788657
6632272,29659.089606173442
6632273,29659.089606173442
6632275,30431.325372875704
6632276,29659.089606173442
6632277,29136.1750801026
6632279,29136.1750801026
6632280,30490.16455459061
6632281,27081.273664295273
6632282,43027.7336279042
6632283,44686.92399241864
6632288,19453.712250338845
6632295,25497.218433496684
6632297,24405.17001850567
6632298,25595.967334626584
6632299,24928.970760376462
6632300,25905.211156290705
6632302,30021.777327579475
6632306,31235.18284920408
6632309,34579.93824169842
6632310,34133.9468272649
6632311,34133.9468272649
6632312,34133.9468272649
6632313,34684.377651032424
6632314,38294.54648752753
6632315,29136.1750801026
6632316,34920.35106011603
6632323,14145.286730151154
6632324,31087.26471463843
6632325,31336.35365019567
6632326,31977.294932508375
6632328,30928.897989139405
6632330,41688.99279826052
6632338,41478.18523189536
6632340,41935.900201986646
6632346,49074.90193362099
6632347,38879.336243338636
6632352,39153.45209268608
6632353,39244.081439520494
6632354,39029.90467452046
6632361,39540.84661474505
6632363,38723.74849917616
6632364,39153.45209268608
6632366,38743.60762991935
6632369,52441.32917857119
6632372,51432.42519582878
6632379,39523.62056395459
6632384,46667.53760454444
6632385,49247.592476952246
6632386,66548.56090647569
6632389,46049.793768268966
6632398,17801.201936943853
6632399,18605.802201679973
6632401,25518.332935170456
6632404,27568.932946707508
6632408,23167.65885650826
6632414,52169.030463888615
6632416,31576.720472754263
6632420,57630.07584725807
6632421,46416.54867122293
6632423,76875.26638165003
6632425,71194.88720000329
6632426,40657.3143845334
6632428,43042.35375239646
6632431,60845.911223365576
6632436,24752.168198353073
6632438,58327.88154757871
6632440,32117.875114373288
6632462,51432.42519582878
6632475,27435.75108556624
6632487,28386.600717118017
6632489,26981.329527667975
6632493,21863.13051641735
6632508,18511.54527180701
6632509,19456.396920398747
6632564,9093.305734924572
6632568,16695.224559453272
6632599,21930.61250527908
6632604,38227.62690591274
6632605,22624.519964916057
6632616,20444.000182667216
6632618,20256.797406126123
6632620,19836.391173975317
6632623,23599.784489343212
6632625,25754.532749485054
6632626,25931.593908169496
6632628,39005.416505876354
6632629,39005.416505876354
6632631,47336.56712878874
6632633,32678.224538474977
6632648,19561.152985063094
6632649,17900.844808370643
6632651,17382.944983074158
6632652,20426.33506104372
6632656,31039.527446265878
6632658,29725.744363576297
6632663,27073.58715779673
6632827,16829.029702102267
6632831,25077.765216324835
6632864,17262.74435191541
6632890,18577.619527567913
6632893,18370.850774176324
6632901,24073.054304425583
6632902,17884.790876785344
6632905,23888.70908062617
6632923,17862.771169306558
6632949,16821.877525867763
6632953,15635.537000089465
6633002,17900.844808370643
6633332,12219.28714663339
6633345,14404.380948413807
6633375,26063.199130731147
6633397,26990.931804571585
6633398,21716.874674195504
6633404,33827.40905409605
6633410,38666.73724314479
6633415,31143.01425722338
6633421,35764.40520333761
6633425,32550.943645050447
6633427,37901.88056688236
6633428,37657.989032984435
6633430,38557.75343421208
6633431,43111.29123760482
6633432,37448.38857667944
6633436,41821.07980741975
6633439,43814.644171220905
6633441,55671.92321407424
6633442,54891.05566063649
6633443,44625.45618823041
6633449,57630.37524044195
6633456,33580.12135623713
6633458,40085.75759299898
6633489,24587.683744166556
6633500,55421.05405974663
6633501,42142.20498184596
6633502,22622.11618960085
6633533,41488.73397594249
6633567,48699.79557858804
6633574,21866.45217546782
6633576,47936.071230482245
6633581,12156.763920768093
6633583,11288.88315957093
6633604,62910.858375871656
6633609,48699.79557858804
6633624,56225.250566977775
6633626,40469.5089077871
6633627,43697.920504898764
6633723,23614.825238070443
6633929,21228.808385784305
6633931,24448.909479924823
6633943,12108.124096804075
6633988,40516.857764630906
6633989,54457.14701217467
6633990,61974.40712084457
6633992,71153.00614527265
6633998,65381.60823264493
6634023,15600.044501486645
6634025,21728.473125509452
6634027,41689.04597669141
6634028,44952.050074896986
6634031,38969.91826354833
6634032,49160.3553600452
6634033,37005.05321697967
6634035,39950.02507456932
6634037,63928.31379080593
6634039,19413.461735356144
6634040,23214.086803987746
6634041,23984.563999191156
6634051,73026.43098786546
6634052,51330.45684324715
6634053,67208.48326169566
6634055,56124.86140506798
6634056,55949.520157773615
6634058,24994.00321768868
6634059,24994.00321768868
6634060,25036.698751321714
6634061,23131.554486437257
6634062,22888.15765795785
6634071,29869.50462549582
6634109,12847.361005003022
6634131,18014.694353141684
6634547,14575.457040498306
6634554,20633.248198282217
6634615,53519.827227787384
6634617,11913.036313394005
6634656,18014.694353141684
6634699,12116.855828855518
6634726,16346.468295047336
6634772,10024.321939052736
6634774,12847.361005003022
6634778,41693.33351239041
6634794,14720.302767687786
6634796,18076.16455316296
6634798,21418.67474154768
6634799,18076.16455316296
6634803,18615.102780026624
6634804,19199.722773244193
6634805,19127.994281084186
6634806,15105.806354744669
6634807,16176.064461218262
6634808,15901.91964769845
6634812,14720.302767687786
6634814,18014.694353141684
6634816,14610.357636226112
6634828,18014.694353141684
6634914,52659.60347855269
6634917,54819.727150491104
6634922,17195.77488725089
6634928,14503.247315422315
6634950,45142.622551338325
6634951,33781.653277653444
6634959,54047.45847845182
6634961,41416.82782031373
6634962,41600.39110477913
6634966,64907.03056137684
6634970,41145.743851376574
6634984,42222.41940758827
6635003,14967.344556569049
6635007,45748.196619341215
6635011,35690.20933235258
6635031,19216.928261921155
6635033,17902.711219025576
6635036,30973.861662017793
6635039,30469.51945473701
6635043,59895.668771416065
6635044,33932.877027263545
6635067,23177.55292881313
6635072,22948.85424602537
6635098,13669.11129910313
6635104,61930.6748213697
6635107,57152.37978143868
6635108,54994.01601290134
6635110,28699.00435239353
6635116,52682.87884832548
6635117,41876.93413709718
6635121,47395.238561478676
6635137,36083.281043143375
6635140,37351.752763657576
6635146,37678.3069241016
6635148,33908.31882542628
6635153,39448.477680539145
6635154,34649.93953012989
6635155,43651.982246918225
6635156,43816.44124548133
6635157,34664.669799362644
6635158,33434.38260462959
6635178,28403.802294734014
6635179,29303.857104743936
6635180,28558.295471191195
6635196,21185.431719437966
6635214,37622.21769150147
6635227,61930.6748213697
6635255,39631.52254596057
6635276,27236.898627692968
6635287,44359.61161331537
6635289,36024.34188536692
6635304,55106.878555908814
6635307,57095.27862529068
6635311,49649.192708215254
6635312,49998.83301897675
6635324,43527.15350339292
6635332,42356.26518469496
6635339,49207.063951219396
6635340,58980.397990656245
6635342,33608.42948966539
6635344,35976.22899197414
6635353,54250.14786897235
6635356,25046.283592692278
6635367,40467.57750629632
6635369,54740.055944192995
6635373,37595.889727717906
6635385,28408.435111886538
6635393,25034.508723845403
6635396,31512.12366090556
6635415,30245.826031463723
6635419,13560.778827442307
6635421,17517.606925662556
6635422,15587.354963565605
6635423,16219.893961434256
6635424,14840.785366510603
6635430,21420.792029811746
6635433,15644.490906640378
6635434,15644.490906640378
6635438,11508.600084580527
6635440,21735.61831611385
6635445,44242.60375650982
6635446,24452.36077813444
6635460,11114.3011816799
6635461,14019.500060331431
6635473,16046.839439072093
6635498,34915.30396436424
6635502,55613.63565389505
6635517,21781.427463944758
